subject	f0	VOT	Response.100
671877457b87685e1d42f63c	5	3	100
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	3	3	45
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	8	3	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	4	4	50
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	1	4	70
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	9	3	100
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	1	5	0
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	5	3	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	4	3	45
671877457b87685e1d42f63c	2	4	40
671877457b87685e1d42f63c	3	3	35
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	9	2	0
671877457b87685e1d42f63c	1	3	0
671877457b87685e1d42f63c	3	4	100
671877457b87685e1d42f63c	4	4	100
671877457b87685e1d42f63c	4	1	0
671877457b87685e1d42f63c	2	7	100
671877457b87685e1d42f63c	1	5	100
671877457b87685e1d42f63c	3	3	100
671877457b87685e1d42f63c	8	2	0
671877457b87685e1d42f63c	2	1	0
671877457b87685e1d42f63c	2	5	100
671877457b87685e1d42f63c	9	1	0
671877457b87685e1d42f63c	7	7	100
671877457b87685e1d42f63c	7	3	0
671877457b87685e1d42f63c	1	6	100
671877457b87685e1d42f63c	6	1	0
671877457b87685e1d42f63c	2	2	0
671877457b87685e1d42f63c	6	3	100
671877457b87685e1d42f63c	5	5	100
671877457b87685e1d42f63c	9	4	100
671877457b87685e1d42f63c	7	4	100
671877457b87685e1d42f63c	8	7	100
671877457b87685e1d42f63c	3	5	100
671877457b87685e1d42f63c	4	7	100
671877457b87685e1d42f63c	9	7	100
671877457b87685e1d42f63c	4	5	100
671877457b87685e1d42f63c	3	6	100
671877457b87685e1d42f63c	5	1	0
671877457b87685e1d42f63c	5	4	100
671877457b87685e1d42f63c	7	6	100
671877457b87685e1d42f63c	6	6	100
671877457b87685e1d42f63c	6	7	100
671877457b87685e1d42f63c	2	4	55
671877457b87685e1d42f63c	9	5	100
671877457b87685e1d42f63c	7	2	0
671877457b87685e1d42f63c	3	2	0
671877457b87685e1d42f63c	3	1	0
671877457b87685e1d42f63c	5	7	100
671877457b87685e1d42f63c	1	2	0
671877457b87685e1d42f63c	5	6	100
671877457b87685e1d42f63c	8	1	0
671877457b87685e1d42f63c	3	7	100
671877457b87685e1d42f63c	4	6	100
671877457b87685e1d42f63c	6	2	0
671877457b87685e1d42f63c	2	6	100
671877457b87685e1d42f63c	9	3	0
671877457b87685e1d42f63c	1	1	0
671877457b87685e1d42f63c	1	7	100
671877457b87685e1d42f63c	8	5	100
671877457b87685e1d42f63c	2	3	0
671877457b87685e1d42f63c	6	5	100
671877457b87685e1d42f63c	7	5	100
671877457b87685e1d42f63c	8	4	100
671877457b87685e1d42f63c	7	1	0
671877457b87685e1d42f63c	4	2	0
671877457b87685e1d42f63c	5	2	0
671877457b87685e1d42f63c	9	6	100
671877457b87685e1d42f63c	5	3	0
671877457b87685e1d42f63c	6	4	100
671877457b87685e1d42f63c	4	3	0
671877457b87685e1d42f63c	8	6	100
671877457b87685e1d42f63c	1	4	0
66c95504723c57c900715764	1	4	0
66c95504723c57c900715764	8	1	0
66c95504723c57c900715764	1	1	0
66c95504723c57c900715764	3	1	0
66c95504723c57c900715764	7	4	57
66c95504723c57c900715764	1	2	0
66c95504723c57c900715764	5	6	100
66c95504723c57c900715764	7	7	100
66c95504723c57c900715764	2	7	100
66c95504723c57c900715764	9	1	0
66c95504723c57c900715764	6	2	0
66c95504723c57c900715764	8	3	33
66c95504723c57c900715764	7	1	2
66c95504723c57c900715764	7	2	0
66c95504723c57c900715764	4	5	64
66c95504723c57c900715764	1	5	0
66c95504723c57c900715764	2	6	100
66c95504723c57c900715764	8	2	0
66c95504723c57c900715764	3	4	100
66c95504723c57c900715764	3	5	100
66c95504723c57c900715764	5	1	0
66c95504723c57c900715764	5	7	100
66c95504723c57c900715764	1	3	1
66c95504723c57c900715764	1	7	100
66c95504723c57c900715764	5	4	100
66c95504723c57c900715764	9	4	100
66c95504723c57c900715764	5	3	0
66c95504723c57c900715764	4	2	0
66c95504723c57c900715764	2	2	0
66c95504723c57c900715764	3	7	100
66c95504723c57c900715764	2	1	0
66c95504723c57c900715764	9	2	3
66c95504723c57c900715764	4	6	99
66c95504723c57c900715764	2	5	0
66c95504723c57c900715764	3	3	1
66c95504723c57c900715764	9	6	9
66c95504723c57c900715764	9	3	1
66c95504723c57c900715764	6	3	1
66c95504723c57c900715764	7	6	99
66c95504723c57c900715764	9	7	100
66c95504723c57c900715764	5	2	0
66c95504723c57c900715764	3	2	0
66c95504723c57c900715764	5	5	1
66c95504723c57c900715764	3	6	100
66c95504723c57c900715764	4	7	100
66c95504723c57c900715764	4	4	0
66c95504723c57c900715764	6	5	74
66c95504723c57c900715764	8	4	1
66c95504723c57c900715764	9	5	34
66c95504723c57c900715764	4	3	0
66c95504723c57c900715764	8	6	100
66c95504723c57c900715764	6	4	0
66c95504723c57c900715764	6	6	99
66c95504723c57c900715764	7	5	100
66c95504723c57c900715764	8	5	0
66c95504723c57c900715764	7	3	0
66c95504723c57c900715764	8	7	100
66c95504723c57c900715764	4	1	0
66c95504723c57c900715764	2	3	0
66c95504723c57c900715764	1	6	48
66c95504723c57c900715764	6	1	0
66c95504723c57c900715764	2	4	3
66c95504723c57c900715764	6	7	80
66c95504723c57c900715764	3	5	0
66c95504723c57c900715764	4	4	0
66c95504723c57c900715764	3	1	0
66c95504723c57c900715764	2	7	100
66c95504723c57c900715764	7	7	100
66c95504723c57c900715764	4	3	0
66c95504723c57c900715764	8	1	40
66c95504723c57c900715764	9	3	10
66c95504723c57c900715764	9	4	100
66c95504723c57c900715764	2	1	0
66c95504723c57c900715764	6	5	80
66c95504723c57c900715764	1	2	1
66c95504723c57c900715764	2	2	0
66c95504723c57c900715764	2	3	1
66c95504723c57c900715764	1	7	93
66c95504723c57c900715764	4	5	94
66c95504723c57c900715764	7	1	0
66c95504723c57c900715764	3	2	0
66c95504723c57c900715764	8	7	100
66c95504723c57c900715764	9	5	81
66c95504723c57c900715764	4	2	1
66c95504723c57c900715764	5	6	100
66c95504723c57c900715764	7	4	80
66c95504723c57c900715764	5	2	0
66c95504723c57c900715764	7	6	95
66c95504723c57c900715764	7	2	0
66c95504723c57c900715764	5	1	0
66c95504723c57c900715764	7	5	92
66c95504723c57c900715764	1	3	16
66c95504723c57c900715764	5	5	76
66c95504723c57c900715764	5	3	12
66c95504723c57c900715764	2	6	100
66c95504723c57c900715764	6	3	80
66c95504723c57c900715764	6	1	0
66c95504723c57c900715764	8	6	100
66c95504723c57c900715764	5	4	53
66c95504723c57c900715764	1	6	100
66c95504723c57c900715764	1	5	0
66c95504723c57c900715764	8	4	87
66c95504723c57c900715764	4	7	100
66c95504723c57c900715764	3	3	0
66c95504723c57c900715764	6	4	27
66c95504723c57c900715764	2	4	0
66c95504723c57c900715764	6	7	97
66c95504723c57c900715764	4	1	50
66c95504723c57c900715764	7	3	0
66c95504723c57c900715764	4	6	100
66c95504723c57c900715764	3	6	100
66c95504723c57c900715764	9	7	100
66c95504723c57c900715764	9	2	0
66c95504723c57c900715764	3	7	100
66c95504723c57c900715764	8	3	0
66c95504723c57c900715764	3	4	49
66c95504723c57c900715764	6	6	100
66c95504723c57c900715764	1	1	0
66c95504723c57c900715764	5	7	100
66c95504723c57c900715764	6	2	4
66c95504723c57c900715764	2	5	0
66c95504723c57c900715764	9	1	0
66c95504723c57c900715764	8	2	0
66c95504723c57c900715764	9	6	100
66c95504723c57c900715764	5	3	0
66c95504723c57c900715764	7	3	0
66c95504723c57c900715764	6	1	4
66c95504723c57c900715764	8	4	10
66c95504723c57c900715764	7	2	7
66c95504723c57c900715764	3	1	0
66c95504723c57c900715764	9	5	27
66c95504723c57c900715764	2	7	91
66c95504723c57c900715764	9	6	100
66c95504723c57c900715764	8	1	0
66c95504723c57c900715764	6	7	91
66c95504723c57c900715764	6	3	0
66c95504723c57c900715764	2	3	6
66c95504723c57c900715764	5	6	98
66c95504723c57c900715764	6	6	80
66c95504723c57c900715764	2	6	15
66c95504723c57c900715764	2	2	5
66c95504723c57c900715764	1	5	0
66c95504723c57c900715764	4	3	10
66c95504723c57c900715764	3	4	9
66c95504723c57c900715764	7	7	96
66c95504723c57c900715764	8	3	33
66c95504723c57c900715764	6	4	15
66c95504723c57c900715764	1	7	100
66c95504723c57c900715764	2	1	0
66c95504723c57c900715764	7	4	0
66c95504723c57c900715764	3	7	95
66c95504723c57c900715764	6	5	0
66c95504723c57c900715764	8	6	100
66c95504723c57c900715764	4	2	25
66c95504723c57c900715764	1	1	0
66c95504723c57c900715764	5	1	0
66c95504723c57c900715764	5	7	83
66c95504723c57c900715764	3	3	7
66c95504723c57c900715764	3	6	100
66c95504723c57c900715764	7	1	49
66c95504723c57c900715764	1	4	0
66c95504723c57c900715764	5	5	0
66c95504723c57c900715764	8	7	100
66c95504723c57c900715764	4	1	0
66c95504723c57c900715764	3	2	0
66c95504723c57c900715764	6	2	0
66c95504723c57c900715764	9	7	90
66c95504723c57c900715764	4	4	22
66c95504723c57c900715764	1	2	0
66c95504723c57c900715764	9	3	0
66c95504723c57c900715764	4	7	100
66c95504723c57c900715764	1	3	0
66c95504723c57c900715764	2	4	21
66c95504723c57c900715764	5	2	24
66c95504723c57c900715764	9	4	59
66c95504723c57c900715764	8	5	86
66c95504723c57c900715764	9	2	6
66c95504723c57c900715764	3	5	17
66c95504723c57c900715764	4	5	92
66c95504723c57c900715764	9	1	14
66c95504723c57c900715764	7	5	91
66c95504723c57c900715764	8	2	0
66c95504723c57c900715764	4	6	96
66c95504723c57c900715764	5	4	4
66c95504723c57c900715764	2	5	0
66c95504723c57c900715764	1	6	25
66c95504723c57c900715764	7	6	100
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	5	1	0
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	4	4	100
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	9	3	0
67055b370e3c0c4965a03128	3	3	12
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	9	4	100
67055b370e3c0c4965a03128	5	5	97
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	6	1	0
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	5	6	98
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	1	6	99
67055b370e3c0c4965a03128	3	5	99
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	3	4	100
67055b370e3c0c4965a03128	9	5	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	1	4	0
67055b370e3c0c4965a03128	1	5	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	2	4	0
67055b370e3c0c4965a03128	3	1	0
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	2	5	100
67055b370e3c0c4965a03128	5	3	100
67055b370e3c0c4965a03128	7	4	100
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	2	2	0
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	6	3	0
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	1	3	0
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	1	2	0
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	7	6	100
67055b370e3c0c4965a03128	7	3	100
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	3	1	0
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	4	4	0
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	1	6	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	7	6	100
67055b370e3c0c4965a03128	5	3	0
67055b370e3c0c4965a03128	2	4	0
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	1	2	0
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	6	3	2
67055b370e3c0c4965a03128	3	3	0
67055b370e3c0c4965a03128	9	3	100
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	3	4	100
67055b370e3c0c4965a03128	3	5	99
67055b370e3c0c4965a03128	9	4	100
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	8	3	100
67055b370e3c0c4965a03128	2	5	100
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	7	3	100
67055b370e3c0c4965a03128	1	4	0
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	7	4	100
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	1	7	100
67055b370e3c0c4965a03128	2	2	0
67055b370e3c0c4965a03128	1	5	100
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	8	1	0
67055b370e3c0c4965a03128	2	7	100
67055b370e3c0c4965a03128	9	6	100
67055b370e3c0c4965a03128	6	5	1
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	5	5	0
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	7	5	98
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	6	1	0
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	1	3	1
67055b370e3c0c4965a03128	5	1	0
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	4	3	0
67055b370e3c0c4965a03128	9	5	100
67055b370e3c0c4965a03128	4	6	100
67055b370e3c0c4965a03128	6	5	100
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	6	4	100
67055b370e3c0c4965a03128	2	6	100
67055b370e3c0c4965a03128	7	2	0
67055b370e3c0c4965a03128	1	1	0
67055b370e3c0c4965a03128	6	7	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	5	6	100
67055b370e3c0c4965a03128	9	1	0
67055b370e3c0c4965a03128	5	4	100
67055b370e3c0c4965a03128	1	6	100
67055b370e3c0c4965a03128	9	2	0
67055b370e3c0c4965a03128	2	2	2
67055b370e3c0c4965a03128	3	3	0
67055b370e3c0c4965a03128	7	7	100
67055b370e3c0c4965a03128	7	3	3
67055b370e3c0c4965a03128	7	1	0
67055b370e3c0c4965a03128	6	2	0
67055b370e3c0c4965a03128	9	3	0
67055b370e3c0c4965a03128	8	1	2
67055b370e3c0c4965a03128	1	7	99
67055b370e3c0c4965a03128	8	3	0
67055b370e3c0c4965a03128	3	6	100
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	6	1	0
67055b370e3c0c4965a03128	7	5	100
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	2	3	0
67055b370e3c0c4965a03128	1	3	0
67055b370e3c0c4965a03128	4	1	0
67055b370e3c0c4965a03128	2	5	99
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	3	7	100
67055b370e3c0c4965a03128	3	5	100
67055b370e3c0c4965a03128	6	6	100
67055b370e3c0c4965a03128	4	5	100
67055b370e3c0c4965a03128	8	6	100
67055b370e3c0c4965a03128	6	3	0
67055b370e3c0c4965a03128	4	7	100
67055b370e3c0c4965a03128	9	4	100
67055b370e3c0c4965a03128	5	1	1
67055b370e3c0c4965a03128	7	4	99
67055b370e3c0c4965a03128	4	4	100
67055b370e3c0c4965a03128	2	7	99
67055b370e3c0c4965a03128	1	5	0
67055b370e3c0c4965a03128	9	7	100
67055b370e3c0c4965a03128	4	3	1
67055b370e3c0c4965a03128	2	4	1
67055b370e3c0c4965a03128	1	4	0
67055b370e3c0c4965a03128	2	1	0
67055b370e3c0c4965a03128	8	5	100
67055b370e3c0c4965a03128	4	2	0
67055b370e3c0c4965a03128	1	2	1
67055b370e3c0c4965a03128	3	4	100
67055b370e3c0c4965a03128	9	5	100
67055b370e3c0c4965a03128	5	2	0
67055b370e3c0c4965a03128	5	3	2
67055b370e3c0c4965a03128	9	6	99
67055b370e3c0c4965a03128	5	5	2
67055b370e3c0c4965a03128	3	1	0
67055b370e3c0c4965a03128	7	6	100
66bffd8c97a80ac91e1087e0	7	6	50
66bffd8c97a80ac91e1087e0	6	1	0
66bffd8c97a80ac91e1087e0	2	3	0
66bffd8c97a80ac91e1087e0	6	3	40
66bffd8c97a80ac91e1087e0	3	5	45
66bffd8c97a80ac91e1087e0	2	1	45
66bffd8c97a80ac91e1087e0	6	2	40
66bffd8c97a80ac91e1087e0	6	5	45
66bffd8c97a80ac91e1087e0	6	6	49
66bffd8c97a80ac91e1087e0	5	4	55
66bffd8c97a80ac91e1087e0	1	5	45
66bffd8c97a80ac91e1087e0	5	6	60
66bffd8c97a80ac91e1087e0	2	5	50
66bffd8c97a80ac91e1087e0	8	4	50
66bffd8c97a80ac91e1087e0	5	5	55
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	9	1	40
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	3	3	40
66bffd8c97a80ac91e1087e0	4	4	55
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	7	5	100
66bffd8c97a80ac91e1087e0	4	3	20
66bffd8c97a80ac91e1087e0	2	6	100
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	9	3	100
66bffd8c97a80ac91e1087e0	3	4	10
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	7	4	75
66bffd8c97a80ac91e1087e0	9	4	100
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	7	2	20
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	7	3	55
66bffd8c97a80ac91e1087e0	3	1	0
66bffd8c97a80ac91e1087e0	3	2	0
66bffd8c97a80ac91e1087e0	6	4	60
66bffd8c97a80ac91e1087e0	9	5	85
66bffd8c97a80ac91e1087e0	8	3	50
66bffd8c97a80ac91e1087e0	4	7	100
66bffd8c97a80ac91e1087e0	5	1	0
66bffd8c97a80ac91e1087e0	8	1	0
66bffd8c97a80ac91e1087e0	5	3	0
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	8	5	100
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	1	4	20
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	4	1	0
66bffd8c97a80ac91e1087e0	9	2	0
66bffd8c97a80ac91e1087e0	4	5	75
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	2	6	100
66bffd8c97a80ac91e1087e0	4	5	50
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	2	5	75
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	2	3	10
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	9	2	15
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	6	5	75
66bffd8c97a80ac91e1087e0	6	4	55
66bffd8c97a80ac91e1087e0	3	2	0
66bffd8c97a80ac91e1087e0	4	3	20
66bffd8c97a80ac91e1087e0	8	3	90
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	5	3	30
66bffd8c97a80ac91e1087e0	6	6	100
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	9	4	100
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	3	1	0
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	6	3	30
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	7	3	50
66bffd8c97a80ac91e1087e0	1	5	0
66bffd8c97a80ac91e1087e0	8	5	75
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	1	4	0
66bffd8c97a80ac91e1087e0	5	6	90
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	4	7	100
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	2	4	0
66bffd8c97a80ac91e1087e0	9	5	100
66bffd8c97a80ac91e1087e0	8	4	10
66bffd8c97a80ac91e1087e0	7	6	100
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	4	1	0
66bffd8c97a80ac91e1087e0	7	4	70
66bffd8c97a80ac91e1087e0	7	2	0
66bffd8c97a80ac91e1087e0	6	1	0
66bffd8c97a80ac91e1087e0	4	4	50
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	5	5	50
66bffd8c97a80ac91e1087e0	3	3	0
66bffd8c97a80ac91e1087e0	8	1	25
66bffd8c97a80ac91e1087e0	6	2	0
66bffd8c97a80ac91e1087e0	5	4	50
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	3	4	50
66bffd8c97a80ac91e1087e0	7	1	40
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	2	1	0
66bffd8c97a80ac91e1087e0	9	3	50
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	3	5	35
66bffd8c97a80ac91e1087e0	5	1	0
66bffd8c97a80ac91e1087e0	9	1	0
66bffd8c97a80ac91e1087e0	7	5	90
66bffd8c97a80ac91e1087e0	3	1	30
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	4	5	55
66bffd8c97a80ac91e1087e0	4	4	0
66bffd8c97a80ac91e1087e0	9	1	0
66bffd8c97a80ac91e1087e0	9	5	50
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	7	5	75
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	2	1	0
66bffd8c97a80ac91e1087e0	5	4	40
66bffd8c97a80ac91e1087e0	5	5	50
66bffd8c97a80ac91e1087e0	5	1	40
66bffd8c97a80ac91e1087e0	2	3	0
66bffd8c97a80ac91e1087e0	2	6	90
66bffd8c97a80ac91e1087e0	5	6	100
66bffd8c97a80ac91e1087e0	1	4	45
66bffd8c97a80ac91e1087e0	4	1	10
66bffd8c97a80ac91e1087e0	7	6	100
66bffd8c97a80ac91e1087e0	6	1	45
66bffd8c97a80ac91e1087e0	4	7	100
66bffd8c97a80ac91e1087e0	6	3	50
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	2	5	80
