subject	f0	VOT	Response.100
66c95504723c57c900715764	6	3	19
66c95504723c57c900715764	6	1	20
66c95504723c57c900715764	6	6	94
66c95504723c57c900715764	1	3	16
66c95504723c57c900715764	8	1	10
66c95504723c57c900715764	7	7	100
66c95504723c57c900715764	2	4	18
66c95504723c57c900715764	1	2	7
66c95504723c57c900715764	5	6	94
66c95504723c57c900715764	7	1	0
66c95504723c57c900715764	8	4	21
66c95504723c57c900715764	3	2	20
66c95504723c57c900715764	2	7	91
66c95504723c57c900715764	8	6	91
66c95504723c57c900715764	4	3	50
66c95504723c57c900715764	5	1	31
66c95504723c57c900715764	2	1	14
66c95504723c57c900715764	3	7	100
66c95504723c57c900715764	7	3	14
66c95504723c57c900715764	1	7	97
66c95504723c57c900715764	2	7	77
66c95504723c57c900715764	6	7	100
66c95504723c57c900715764	1	3	12
66c95504723c57c900715764	2	5	88
66c95504723c57c900715764	8	6	97
66c95504723c57c900715764	7	2	8
66c95504723c57c900715764	8	7	95
66c95504723c57c900715764	6	4	15
66c95504723c57c900715764	9	4	93
66c95504723c57c900715764	5	2	11
66c95504723c57c900715764	6	1	9
66c95504723c57c900715764	8	4	86
66c95504723c57c900715764	1	2	9
66c95504723c57c900715764	8	1	14
66c95504723c57c900715764	5	3	23
66c95504723c57c900715764	3	6	89
66c95504723c57c900715764	3	2	18
66c95504723c57c900715764	7	4	12
66c95504723c57c900715764	7	1	10
66c95504723c57c900715764	6	6	93
66c95504723c57c900715764	1	6	93
66c95504723c57c900715764	9	6	99
66c95504723c57c900715764	7	7	100
66c95504723c57c900715764	4	2	10
66c95504723c57c900715764	6	2	13
66c95504723c57c900715764	2	1	29
66c95504723c57c900715764	4	1	14
66c95504723c57c900715764	1	1	11
66c95504723c57c900715764	3	3	19
66c95504723c57c900715764	1	4	50
66c95504723c57c900715764	4	4	5
66c95504723c57c900715764	3	5	91
66c95504723c57c900715764	4	5	27
66c95504723c57c900715764	8	2	19
66c95504723c57c900715764	4	6	84
66c95504723c57c900715764	9	7	90
66c95504723c57c900715764	9	2	22
66c95504723c57c900715764	4	3	0
66c95504723c57c900715764	7	5	82
66c95504723c57c900715764	5	7	89
66c95504723c57c900715764	9	3	70
66c95504723c57c900715764	6	3	50
66c95504723c57c900715764	2	4	50
66c95504723c57c900715764	4	7	100
66c95504723c57c900715764	2	2	0
66c95504723c57c900715764	9	1	39
66c95504723c57c900715764	8	3	39
66c95504723c57c900715764	9	5	78
66c95504723c57c900715764	3	4	47
66c95504723c57c900715764	5	6	100
66c95504723c57c900715764	3	1	28
66c95504723c57c900715764	2	6	70
66c95504723c57c900715764	5	1	26
66c95504723c57c900715764	8	5	89
66c95504723c57c900715764	5	5	11
63e5b3e89a3823139cb9d35e	6	6	29
63e5b3e89a3823139cb9d35e	5	1	30
63e5b3e89a3823139cb9d35e	3	3	28
63e5b3e89a3823139cb9d35e	9	5	74
63e5b3e89a3823139cb9d35e	6	2	11
63e5b3e89a3823139cb9d35e	4	2	25
63e5b3e89a3823139cb9d35e	5	5	71
63e5b3e89a3823139cb9d35e	5	3	76
63e5b3e89a3823139cb9d35e	1	5	66
63e5b3e89a3823139cb9d35e	1	1	81
63e5b3e89a3823139cb9d35e	8	3	27
63e5b3e89a3823139cb9d35e	7	6	37
63e5b3e89a3823139cb9d35e	2	6	35
63e5b3e89a3823139cb9d35e	8	2	74
63e5b3e89a3823139cb9d35e	3	6	31
63e5b3e89a3823139cb9d35e	8	1	72
63e5b3e89a3823139cb9d35e	7	4	30
63e5b3e89a3823139cb9d35e	4	4	28
63e5b3e89a3823139cb9d35e	9	7	74
63e5b3e89a3823139cb9d35e	3	4	31
63e5b3e89a3823139cb9d35e	3	2	71
63e5b3e89a3823139cb9d35e	7	5	33
63e5b3e89a3823139cb9d35e	3	5	70
63e5b3e89a3823139cb9d35e	9	4	79
63e5b3e89a3823139cb9d35e	1	2	77
63e5b3e89a3823139cb9d35e	6	3	27
63e5b3e89a3823139cb9d35e	2	2	73
63e5b3e89a3823139cb9d35e	7	7	17
63e5b3e89a3823139cb9d35e	3	7	69
63e5b3e89a3823139cb9d35e	3	1	67
63e5b3e89a3823139cb9d35e	8	5	21
63e5b3e89a3823139cb9d35e	6	7	33
63e5b3e89a3823139cb9d35e	4	1	71
63e5b3e89a3823139cb9d35e	6	4	27
63e5b3e89a3823139cb9d35e	9	6	28
63e5b3e89a3823139cb9d35e	7	2	21
63e5b3e89a3823139cb9d35e	5	6	73
63e5b3e89a3823139cb9d35e	9	1	71
63e5b3e89a3823139cb9d35e	2	3	30
63e5b3e89a3823139cb9d35e	5	4	42
63e5b3e89a3823139cb9d35e	8	7	15
63e5b3e89a3823139cb9d35e	2	1	71
63e5b3e89a3823139cb9d35e	6	5	35
63e5b3e89a3823139cb9d35e	4	6	75
63e5b3e89a3823139cb9d35e	4	3	34
63e5b3e89a3823139cb9d35e	5	7	65
63e5b3e89a3823139cb9d35e	9	2	39
63e5b3e89a3823139cb9d35e	4	7	67
63e5b3e89a3823139cb9d35e	1	7	74
63e5b3e89a3823139cb9d35e	8	6	31
63e5b3e89a3823139cb9d35e	2	5	80
63e5b3e89a3823139cb9d35e	7	1	21
63e5b3e89a3823139cb9d35e	1	3	83
63e5b3e89a3823139cb9d35e	2	4	38
63e5b3e89a3823139cb9d35e	2	7	38
63e5b3e89a3823139cb9d35e	5	2	69
63e5b3e89a3823139cb9d35e	6	1	76
63e5b3e89a3823139cb9d35e	8	4	35
63e5b3e89a3823139cb9d35e	7	3	36
63e5b3e89a3823139cb9d35e	9	3	22
63e5b3e89a3823139cb9d35e	4	5	20
63e5b3e89a3823139cb9d35e	2	7	30
63e5b3e89a3823139cb9d35e	6	7	26
63e5b3e89a3823139cb9d35e	1	4	14
63e5b3e89a3823139cb9d35e	4	5	68
63e5b3e89a3823139cb9d35e	7	7	76
63e5b3e89a3823139cb9d35e	1	3	29
63e5b3e89a3823139cb9d35e	7	5	28
63e5b3e89a3823139cb9d35e	6	3	37
63e5b3e89a3823139cb9d35e	9	6	66
63e5b3e89a3823139cb9d35e	5	2	35
63e5b3e89a3823139cb9d35e	1	6	34
63e5b3e89a3823139cb9d35e	8	2	34
63e5b3e89a3823139cb9d35e	8	5	46
63e5b3e89a3823139cb9d35e	8	4	30
63e5b3e89a3823139cb9d35e	6	2	36
63e5b3e89a3823139cb9d35e	1	7	70
63e5b3e89a3823139cb9d35e	2	3	28
63e5b3e89a3823139cb9d35e	1	5	72
63e5b3e89a3823139cb9d35e	2	2	34
63e5b3e89a3823139cb9d35e	6	5	72
63e5b3e89a3823139cb9d35e	3	5	34
63e5b3e89a3823139cb9d35e	2	5	39
63e5b3e89a3823139cb9d35e	5	3	28
63e5b3e89a3823139cb9d35e	3	6	74
63e5b3e89a3823139cb9d35e	6	4	72
63e5b3e89a3823139cb9d35e	7	4	35
63e5b3e89a3823139cb9d35e	7	1	65
63e5b3e89a3823139cb9d35e	7	2	28
63e5b3e89a3823139cb9d35e	3	3	70
63e5b3e89a3823139cb9d35e	3	2	42
63e5b3e89a3823139cb9d35e	9	3	41
63e5b3e89a3823139cb9d35e	2	4	32
63e5b3e89a3823139cb9d35e	4	2	70
63e5b3e89a3823139cb9d35e	2	6	22
63e5b3e89a3823139cb9d35e	6	1	32
63e5b3e89a3823139cb9d35e	6	6	83
63e5b3e89a3823139cb9d35e	2	1	30
63e5b3e89a3823139cb9d35e	7	3	26
63e5b3e89a3823139cb9d35e	8	6	66
63e5b3e89a3823139cb9d35e	4	6	25
63e5b3e89a3823139cb9d35e	4	4	28
63e5b3e89a3823139cb9d35e	9	4	69
63e5b3e89a3823139cb9d35e	4	7	73
63e5b3e89a3823139cb9d35e	9	2	25
63e5b3e89a3823139cb9d35e	8	7	67
63e5b3e89a3823139cb9d35e	3	4	75
63e5b3e89a3823139cb9d35e	8	1	71
63e5b3e89a3823139cb9d35e	5	4	30
63e5b3e89a3823139cb9d35e	1	2	76
63e5b3e89a3823139cb9d35e	7	6	72
63e5b3e89a3823139cb9d35e	9	1	78
63e5b3e89a3823139cb9d35e	3	1	23
63e5b3e89a3823139cb9d35e	3	7	75
63e5b3e89a3823139cb9d35e	5	7	25
63e5b3e89a3823139cb9d35e	5	5	75
63e5b3e89a3823139cb9d35e	9	7	35
63e5b3e89a3823139cb9d35e	1	1	40
63e5b3e89a3823139cb9d35e	5	6	37
63e5b3e89a3823139cb9d35e	8	3	35
63e5b3e89a3823139cb9d35e	4	3	29
63e5b3e89a3823139cb9d35e	5	6	35
63e5b3e89a3823139cb9d35e	8	1	68
63e5b3e89a3823139cb9d35e	8	6	43
63e5b3e89a3823139cb9d35e	5	1	41
63e5b3e89a3823139cb9d35e	9	6	42
63e5b3e89a3823139cb9d35e	8	2	27
63e5b3e89a3823139cb9d35e	3	5	47
63e5b3e89a3823139cb9d35e	7	2	28
63e5b3e89a3823139cb9d35e	5	5	69
63e5b3e89a3823139cb9d35e	5	7	66
63e5b3e89a3823139cb9d35e	5	2	15
63e5b3e89a3823139cb9d35e	4	4	81
63e5b3e89a3823139cb9d35e	3	4	32
63e5b3e89a3823139cb9d35e	1	5	28
63e5b3e89a3823139cb9d35e	9	7	19
63e5b3e89a3823139cb9d35e	5	3	71
63e5b3e89a3823139cb9d35e	6	2	30
63e5b3e89a3823139cb9d35e	1	4	7
63e5b3e89a3823139cb9d35e	2	3	39
63e5b3e89a3823139cb9d35e	2	4	69
63e5b3e89a3823139cb9d35e	7	5	25
63e5b3e89a3823139cb9d35e	8	3	65
63e5b3e89a3823139cb9d35e	7	7	34
63e5b3e89a3823139cb9d35e	1	2	24
63e5b3e89a3823139cb9d35e	1	3	68
63e5b3e89a3823139cb9d35e	3	6	81
63e5b3e89a3823139cb9d35e	6	7	22
63e5b3e89a3823139cb9d35e	2	2	80
63e5b3e89a3823139cb9d35e	6	6	33
63e5b3e89a3823139cb9d35e	2	5	83
63e5b3e89a3823139cb9d35e	3	7	34
63e5b3e89a3823139cb9d35e	7	6	78
63e5b3e89a3823139cb9d35e	4	2	19
63e5b3e89a3823139cb9d35e	6	3	76
63e5b3e89a3823139cb9d35e	9	2	20
63e5b3e89a3823139cb9d35e	7	3	25
63e5b3e89a3823139cb9d35e	3	1	31
63e5b3e89a3823139cb9d35e	8	4	73
63e5b3e89a3823139cb9d35e	2	7	73
63e5b3e89a3823139cb9d35e	8	7	85
63e5b3e89a3823139cb9d35e	4	6	69
63e5b3e89a3823139cb9d35e	2	1	72
63e5b3e89a3823139cb9d35e	8	5	30
63e5b3e89a3823139cb9d35e	4	3	68
63e5b3e89a3823139cb9d35e	4	5	22
63e5b3e89a3823139cb9d35e	9	4	23
63e5b3e89a3823139cb9d35e	9	3	78
63e5b3e89a3823139cb9d35e	4	7	72
63e5b3e89a3823139cb9d35e	6	5	25
63e5b3e89a3823139cb9d35e	3	3	33
63e5b3e89a3823139cb9d35e	1	1	34
63e5b3e89a3823139cb9d35e	9	1	75
63e5b3e89a3823139cb9d35e	6	4	30
63e5b3e89a3823139cb9d35e	3	2	65
63e5b3e89a3823139cb9d35e	2	6	78
63e5b3e89a3823139cb9d35e	4	1	24
63e5b3e89a3823139cb9d35e	7	1	34
63e5b3e89a3823139cb9d35e	9	5	64
63e5b3e89a3823139cb9d35e	7	4	37
63e5b3e89a3823139cb9d35e	5	4	20
63e5b3e89a3823139cb9d35e	1	6	71
63e5b3e89a3823139cb9d35e	1	7	21
63e5b3e89a3823139cb9d35e	6	1	70
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	8	3	45
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	7	6	100
66bffd8c97a80ac91e1087e0	5	3	40
66bffd8c97a80ac91e1087e0	6	2	0
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	4	7	60
66bffd8c97a80ac91e1087e0	2	5	55
66bffd8c97a80ac91e1087e0	2	1	0
66bffd8c97a80ac91e1087e0	9	1	0
66bffd8c97a80ac91e1087e0	2	6	100
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	7	3	45
66bffd8c97a80ac91e1087e0	6	4	55
66bffd8c97a80ac91e1087e0	9	5	100
66bffd8c97a80ac91e1087e0	8	5	60
66bffd8c97a80ac91e1087e0	6	5	55
66bffd8c97a80ac91e1087e0	4	4	45
66bffd8c97a80ac91e1087e0	3	2	20
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	3	5	55
66bffd8c97a80ac91e1087e0	3	1	45
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	9	3	45
66bffd8c97a80ac91e1087e0	6	6	100
66bffd8c97a80ac91e1087e0	8	4	45
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	4	1	0
66bffd8c97a80ac91e1087e0	5	6	100
66bffd8c97a80ac91e1087e0	9	4	75
66bffd8c97a80ac91e1087e0	7	5	100
66bffd8c97a80ac91e1087e0	5	4	60
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	3	4	50
66bffd8c97a80ac91e1087e0	4	5	55
66bffd8c97a80ac91e1087e0	1	5	45
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	9	2	0
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	7	2	0
66bffd8c97a80ac91e1087e0	2	4	30
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	6	1	0
66bffd8c97a80ac91e1087e0	2	3	0
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	6	3	60
66bffd8c97a80ac91e1087e0	3	3	45
66bffd8c97a80ac91e1087e0	5	5	55
66bffd8c97a80ac91e1087e0	8	1	40
66bffd8c97a80ac91e1087e0	1	4	0
66bffd8c97a80ac91e1087e0	8	3	60
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	5	1	0
66bffd8c97a80ac91e1087e0	9	3	50
66bffd8c97a80ac91e1087e0	5	4	60
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	3	3	55
66bffd8c97a80ac91e1087e0	4	1	0
66bffd8c97a80ac91e1087e0	3	1	45
66bffd8c97a80ac91e1087e0	7	3	60
66bffd8c97a80ac91e1087e0	2	1	20
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	7	4	60
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	2	6	100
66bffd8c97a80ac91e1087e0	1	5	70
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	4	3	65
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	6	2	45
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	4	5	55
66bffd8c97a80ac91e1087e0	2	3	0
66bffd8c97a80ac91e1087e0	7	5	100
66bffd8c97a80ac91e1087e0	6	3	50
66bffd8c97a80ac91e1087e0	3	5	100
66bffd8c97a80ac91e1087e0	6	1	45
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	6	5	100
66bffd8c97a80ac91e1087e0	9	5	100
66bffd8c97a80ac91e1087e0	3	2	10
66bffd8c97a80ac91e1087e0	8	1	0
66bffd8c97a80ac91e1087e0	3	4	50
66bffd8c97a80ac91e1087e0	8	5	100
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	4	4	40
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	5	3	55
66bffd8c97a80ac91e1087e0	5	5	55
66bffd8c97a80ac91e1087e0	2	5	45
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	9	2	0
66bffd8c97a80ac91e1087e0	8	4	45
66bffd8c97a80ac91e1087e0	6	4	100
66bffd8c97a80ac91e1087e0	7	2	0
66bffd8c97a80ac91e1087e0	6	6	100
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	4	7	100
66bffd8c97a80ac91e1087e0	1	4	0
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	7	6	100
66bffd8c97a80ac91e1087e0	9	1	0
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	5	6	100
66bffd8c97a80ac91e1087e0	9	4	60
66bffd8c97a80ac91e1087e0	5	4	55
66bffd8c97a80ac91e1087e0	2	6	100
66bffd8c97a80ac91e1087e0	3	6	100
66bffd8c97a80ac91e1087e0	5	7	100
66bffd8c97a80ac91e1087e0	9	5	100
66bffd8c97a80ac91e1087e0	4	4	55
66bffd8c97a80ac91e1087e0	8	4	45
66bffd8c97a80ac91e1087e0	8	2	0
66bffd8c97a80ac91e1087e0	3	4	45
66bffd8c97a80ac91e1087e0	5	1	0
66bffd8c97a80ac91e1087e0	2	4	0
66bffd8c97a80ac91e1087e0	5	6	100
66bffd8c97a80ac91e1087e0	1	3	0
66bffd8c97a80ac91e1087e0	2	7	100
66bffd8c97a80ac91e1087e0	7	6	100
66bffd8c97a80ac91e1087e0	4	2	0
66bffd8c97a80ac91e1087e0	1	1	0
66bffd8c97a80ac91e1087e0	9	1	0
66bffd8c97a80ac91e1087e0	4	3	40
66bffd8c97a80ac91e1087e0	6	5	75
66bffd8c97a80ac91e1087e0	9	4	100
66bffd8c97a80ac91e1087e0	7	3	40
66bffd8c97a80ac91e1087e0	2	5	60
66bffd8c97a80ac91e1087e0	5	3	40
66bffd8c97a80ac91e1087e0	7	7	100
66bffd8c97a80ac91e1087e0	2	1	0
66bffd8c97a80ac91e1087e0	4	7	100
66bffd8c97a80ac91e1087e0	3	7	100
66bffd8c97a80ac91e1087e0	4	1	0
66bffd8c97a80ac91e1087e0	3	3	0
66bffd8c97a80ac91e1087e0	9	3	45
66bffd8c97a80ac91e1087e0	9	6	100
66bffd8c97a80ac91e1087e0	8	3	50
66bffd8c97a80ac91e1087e0	8	5	100
66bffd8c97a80ac91e1087e0	6	7	100
66bffd8c97a80ac91e1087e0	4	5	75
66bffd8c97a80ac91e1087e0	5	5	60
66bffd8c97a80ac91e1087e0	8	7	100
66bffd8c97a80ac91e1087e0	9	2	55
66bffd8c97a80ac91e1087e0	6	2	0
66bffd8c97a80ac91e1087e0	3	2	0
66bffd8c97a80ac91e1087e0	1	5	30
66bffd8c97a80ac91e1087e0	7	5	100
66bffd8c97a80ac91e1087e0	6	3	60
66bffd8c97a80ac91e1087e0	5	2	0
66bffd8c97a80ac91e1087e0	2	3	0
66bffd8c97a80ac91e1087e0	1	7	100
66bffd8c97a80ac91e1087e0	1	2	0
66bffd8c97a80ac91e1087e0	1	6	100
66bffd8c97a80ac91e1087e0	3	1	45
66bffd8c97a80ac91e1087e0	2	2	0
66bffd8c97a80ac91e1087e0	6	6	100
66bffd8c97a80ac91e1087e0	7	4	65
66bffd8c97a80ac91e1087e0	8	6	100
66bffd8c97a80ac91e1087e0	8	1	45
66bffd8c97a80ac91e1087e0	6	1	0
66bffd8c97a80ac91e1087e0	1	4	0
66bffd8c97a80ac91e1087e0	7	1	0
66bffd8c97a80ac91e1087e0	9	7	100
66bffd8c97a80ac91e1087e0	7	2	0
66bffd8c97a80ac91e1087e0	4	6	100
66bffd8c97a80ac91e1087e0	6	4	100
66bffd8c97a80ac91e1087e0	3	5	100
676d800c5499f924389756b5	7	3	40
676d800c5499f924389756b5	7	5	24
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	8	2	0
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	7	4	45
676d800c5499f924389756b5	5	5	0
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	3	6	100
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	6	2	0
676d800c5499f924389756b5	9	1	30
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	9	3	40
676d800c5499f924389756b5	4	5	10
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	9	2	45
676d800c5499f924389756b5	9	4	79
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	2	6	100
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	7	1	10
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	5	3	45
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	4	3	30
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	3	1	50
676d800c5499f924389756b5	8	3	90
676d800c5499f924389756b5	3	4	10
676d800c5499f924389756b5	6	4	90
676d800c5499f924389756b5	1	3	15
676d800c5499f924389756b5	6	1	0
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	6	3	60
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	1	5	24
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	6	5	65
676d800c5499f924389756b5	4	2	10
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	2	5	60
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	9	5	90
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	5	1	76
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	3	5	80
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	8	4	60
676d800c5499f924389756b5	4	4	60
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	5	4	55
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	9	5	100
676d800c5499f924389756b5	6	1	15
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	4	3	70
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	1	5	20
676d800c5499f924389756b5	3	5	70
676d800c5499f924389756b5	8	4	50
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	6	90
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	6	6	45
676d800c5499f924389756b5	7	3	40
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	7	1	40
676d800c5499f924389756b5	8	7	100
676d800c5499f924389756b5	9	2	25
676d800c5499f924389756b5	8	3	75
676d800c5499f924389756b5	5	5	55
676d800c5499f924389756b5	4	2	10
676d800c5499f924389756b5	6	3	10
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	7	6	100
676d800c5499f924389756b5	7	2	0
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	3	4	60
676d800c5499f924389756b5	4	4	90
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	6	2	0
676d800c5499f924389756b5	5	4	40
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	5	3	50
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	8	2	0
676d800c5499f924389756b5	6	5	40
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	6	4	60
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	7	4	90
676d800c5499f924389756b5	4	5	45
676d800c5499f924389756b5	7	5	55
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	9	4	70
676d800c5499f924389756b5	5	1	55
676d800c5499f924389756b5	3	6	60
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	9	3	60
676d800c5499f924389756b5	9	1	20
676d800c5499f924389756b5	3	7	100
676d800c5499f924389756b5	6	2	10
676d800c5499f924389756b5	7	7	100
676d800c5499f924389756b5	3	4	40
676d800c5499f924389756b5	9	5	100
676d800c5499f924389756b5	3	3	0
676d800c5499f924389756b5	2	4	0
676d800c5499f924389756b5	9	6	100
676d800c5499f924389756b5	1	7	100
676d800c5499f924389756b5	2	1	0
676d800c5499f924389756b5	5	2	0
676d800c5499f924389756b5	9	3	45
676d800c5499f924389756b5	4	4	45
676d800c5499f924389756b5	5	5	45
676d800c5499f924389756b5	9	2	0
676d800c5499f924389756b5	8	6	100
676d800c5499f924389756b5	2	7	100
676d800c5499f924389756b5	6	4	95
676d800c5499f924389756b5	8	3	45
676d800c5499f924389756b5	3	1	0
676d800c5499f924389756b5	5	6	100
676d800c5499f924389756b5	7	2	20
676d800c5499f924389756b5	2	2	0
676d800c5499f924389756b5	1	3	0
676d800c5499f924389756b5	7	1	0
676d800c5499f924389756b5	5	4	55
676d800c5499f924389756b5	7	6	45
676d800c5499f924389756b5	7	5	45
676d800c5499f924389756b5	3	5	100
676d800c5499f924389756b5	6	7	100
676d800c5499f924389756b5	7	4	30
676d800c5499f924389756b5	3	6	100
676d800c5499f924389756b5	6	3	40
676d800c5499f924389756b5	9	1	45
676d800c5499f924389756b5	8	1	0
676d800c5499f924389756b5	4	7	100
676d800c5499f924389756b5	9	7	100
676d800c5499f924389756b5	1	4	0
676d800c5499f924389756b5	8	5	100
676d800c5499f924389756b5	2	6	40
676d800c5499f924389756b5	8	4	55
676d800c5499f924389756b5	8	2	55
676d800c5499f924389756b5	4	2	0
676d800c5499f924389756b5	1	1	0
676d800c5499f924389756b5	4	6	100
676d800c5499f924389756b5	5	7	100
676d800c5499f924389756b5	6	5	55
676d800c5499f924389756b5	4	1	0
676d800c5499f924389756b5	9	4	55
676d800c5499f924389756b5	7	3	45
676d800c5499f924389756b5	1	2	0
676d800c5499f924389756b5	5	1	70
676d800c5499f924389756b5	4	5	0
676d800c5499f924389756b5	5	3	60
676d800c5499f924389756b5	2	5	0
676d800c5499f924389756b5	4	3	0
676d800c5499f924389756b5	1	5	0
676d800c5499f924389756b5	1	6	100
676d800c5499f924389756b5	6	1	60
676d800c5499f924389756b5	6	6	100
676d800c5499f924389756b5	2	3	0
676d800c5499f924389756b5	3	2	0
676d800c5499f924389756b5	8	7	100
67055b370e3c0c4965a03128	3	2	0
67055b370e3c0c4965a03128	9	4	99
67055b370e3c0c4965a03128	8	2	0
67055b370e3c0c4965a03128	8	4	100
67055b370e3c0c4965a03128	5	7	100
67055b370e3c0c4965a03128	8	7	100
67055b370e3c0c4965a03128	1	2	2
67055b370e3c0c4965a03128	2	1	0
