subject	f0	VOT	Response.100
655b6a0d11066d07716ab0b5	4	3	13
655b6a0d11066d07716ab0b5	1	7	100
655b6a0d11066d07716ab0b5	4	4	50
655b6a0d11066d07716ab0b5	3	4	14
655b6a0d11066d07716ab0b5	4	6	92
655b6a0d11066d07716ab0b5	1	1	2
655b6a0d11066d07716ab0b5	4	1	8
655b6a0d11066d07716ab0b5	7	1	7
655b6a0d11066d07716ab0b5	8	5	72
655b6a0d11066d07716ab0b5	8	4	50
655b6a0d11066d07716ab0b5	3	1	16
655b6a0d11066d07716ab0b5	4	5	53
655b6a0d11066d07716ab0b5	5	2	23
655b6a0d11066d07716ab0b5	6	3	71
655b6a0d11066d07716ab0b5	9	6	89
655b6a0d11066d07716ab0b5	3	1	8
655b6a0d11066d07716ab0b5	1	3	4
655b6a0d11066d07716ab0b5	7	6	97
655b6a0d11066d07716ab0b5	9	5	70
655b6a0d11066d07716ab0b5	2	4	18
655b6a0d11066d07716ab0b5	2	2	12
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	9	2	12
655b6a0d11066d07716ab0b5	8	1	88
655b6a0d11066d07716ab0b5	8	5	85
655b6a0d11066d07716ab0b5	2	6	88
655b6a0d11066d07716ab0b5	4	7	89
655b6a0d11066d07716ab0b5	5	1	14
655b6a0d11066d07716ab0b5	7	4	21
655b6a0d11066d07716ab0b5	1	2	10
655b6a0d11066d07716ab0b5	9	3	82
655b6a0d11066d07716ab0b5	8	2	10
655b6a0d11066d07716ab0b5	4	2	12
655b6a0d11066d07716ab0b5	8	3	14
655b6a0d11066d07716ab0b5	5	5	87
655b6a0d11066d07716ab0b5	7	5	83
655b6a0d11066d07716ab0b5	4	4	23
655b6a0d11066d07716ab0b5	9	4	89
655b6a0d11066d07716ab0b5	6	2	20
655b6a0d11066d07716ab0b5	1	7	97
655b6a0d11066d07716ab0b5	3	3	1
655b6a0d11066d07716ab0b5	2	5	69
655b6a0d11066d07716ab0b5	5	3	14
655b6a0d11066d07716ab0b5	7	3	71
655b6a0d11066d07716ab0b5	9	1	14
655b6a0d11066d07716ab0b5	6	6	87
655b6a0d11066d07716ab0b5	6	5	76
655b6a0d11066d07716ab0b5	8	6	92
655b6a0d11066d07716ab0b5	3	4	12
655b6a0d11066d07716ab0b5	5	2	13
655b6a0d11066d07716ab0b5	2	1	15
655b6a0d11066d07716ab0b5	6	7	83
655b6a0d11066d07716ab0b5	4	6	91
655b6a0d11066d07716ab0b5	7	7	90
655b6a0d11066d07716ab0b5	4	1	14
655b6a0d11066d07716ab0b5	1	1	15
655b6a0d11066d07716ab0b5	3	7	90
655b6a0d11066d07716ab0b5	5	6	85
655b6a0d11066d07716ab0b5	2	3	6
655b6a0d11066d07716ab0b5	4	3	18
655b6a0d11066d07716ab0b5	4	5	84
655b6a0d11066d07716ab0b5	3	6	88
655b6a0d11066d07716ab0b5	1	4	12
655b6a0d11066d07716ab0b5	2	7	93
655b6a0d11066d07716ab0b5	9	6	92
655b6a0d11066d07716ab0b5	6	3	9
655b6a0d11066d07716ab0b5	6	4	88
655b6a0d11066d07716ab0b5	9	7	91
655b6a0d11066d07716ab0b5	1	5	16
655b6a0d11066d07716ab0b5	7	1	19
655b6a0d11066d07716ab0b5	7	2	0
655b6a0d11066d07716ab0b5	8	4	5
655b6a0d11066d07716ab0b5	6	1	11
655b6a0d11066d07716ab0b5	8	7	94
655b6a0d11066d07716ab0b5	3	2	7
655b6a0d11066d07716ab0b5	5	7	97
655b6a0d11066d07716ab0b5	1	6	82
655b6a0d11066d07716ab0b5	5	4	16
5f0a7dec44c42c19a6c9f6d9	2	3	0
5f0a7dec44c42c19a6c9f6d9	9	1	15
5f0a7dec44c42c19a6c9f6d9	1	5	29
5f0a7dec44c42c19a6c9f6d9	5	1	15
5f0a7dec44c42c19a6c9f6d9	8	7	100
5f0a7dec44c42c19a6c9f6d9	1	2	8
5f0a7dec44c42c19a6c9f6d9	6	4	65
5f0a7dec44c42c19a6c9f6d9	6	6	78
5f0a7dec44c42c19a6c9f6d9	5	3	35
5f0a7dec44c42c19a6c9f6d9	6	1	35
5f0a7dec44c42c19a6c9f6d9	3	7	100
5f0a7dec44c42c19a6c9f6d9	7	3	23
5f0a7dec44c42c19a6c9f6d9	6	5	66
5f0a7dec44c42c19a6c9f6d9	3	1	24
5f0a7dec44c42c19a6c9f6d9	8	6	84
5f0a7dec44c42c19a6c9f6d9	5	2	21
5f0a7dec44c42c19a6c9f6d9	2	7	83
5f0a7dec44c42c19a6c9f6d9	4	7	88
5f0a7dec44c42c19a6c9f6d9	4	5	88
5f0a7dec44c42c19a6c9f6d9	6	3	71
5f0a7dec44c42c19a6c9f6d9	4	6	82
5f0a7dec44c42c19a6c9f6d9	1	6	73
5f0a7dec44c42c19a6c9f6d9	7	6	99
5f0a7dec44c42c19a6c9f6d9	7	5	100
5f0a7dec44c42c19a6c9f6d9	5	4	22
5f0a7dec44c42c19a6c9f6d9	1	3	1
5f0a7dec44c42c19a6c9f6d9	9	7	83
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	5	5	38
5f0a7dec44c42c19a6c9f6d9	9	6	98
5f0a7dec44c42c19a6c9f6d9	5	7	95
5f0a7dec44c42c19a6c9f6d9	5	6	100
5f0a7dec44c42c19a6c9f6d9	1	1	0
5f0a7dec44c42c19a6c9f6d9	8	1	34
5f0a7dec44c42c19a6c9f6d9	3	4	100
5f0a7dec44c42c19a6c9f6d9	7	4	26
5f0a7dec44c42c19a6c9f6d9	4	1	22
5f0a7dec44c42c19a6c9f6d9	6	2	8
5f0a7dec44c42c19a6c9f6d9	9	4	70
5f0a7dec44c42c19a6c9f6d9	2	5	14
5f0a7dec44c42c19a6c9f6d9	2	4	19
5f0a7dec44c42c19a6c9f6d9	3	5	62
5f0a7dec44c42c19a6c9f6d9	1	7	100
5f0a7dec44c42c19a6c9f6d9	3	3	0
5f0a7dec44c42c19a6c9f6d9	4	3	33
5f0a7dec44c42c19a6c9f6d9	7	1	0
5f0a7dec44c42c19a6c9f6d9	7	7	100
5f0a7dec44c42c19a6c9f6d9	4	4	19
5f0a7dec44c42c19a6c9f6d9	2	6	84
5f0a7dec44c42c19a6c9f6d9	1	4	19
5f0a7dec44c42c19a6c9f6d9	8	2	11
5f0a7dec44c42c19a6c9f6d9	3	6	91
5f0a7dec44c42c19a6c9f6d9	9	3	0
5f0a7dec44c42c19a6c9f6d9	8	4	64
5f0a7dec44c42c19a6c9f6d9	7	2	3
5f0a7dec44c42c19a6c9f6d9	2	2	0
5f0a7dec44c42c19a6c9f6d9	2	1	4
5f0a7dec44c42c19a6c9f6d9	4	2	0
5f0a7dec44c42c19a6c9f6d9	9	2	0
5f0a7dec44c42c19a6c9f6d9	9	5	93
5f0a7dec44c42c19a6c9f6d9	6	7	100
5f0a7dec44c42c19a6c9f6d9	8	5	100
5f0a7dec44c42c19a6c9f6d9	8	3	61
5f0a7dec44c42c19a6c9f6d9	1	2	0
5f0a7dec44c42c19a6c9f6d9	3	6	100
5f0a7dec44c42c19a6c9f6d9	2	3	1
5f0a7dec44c42c19a6c9f6d9	7	2	0
5f0a7dec44c42c19a6c9f6d9	8	3	9
5f0a7dec44c42c19a6c9f6d9	1	7	95
5f0a7dec44c42c19a6c9f6d9	6	3	21
5f0a7dec44c42c19a6c9f6d9	5	4	31
5f0a7dec44c42c19a6c9f6d9	6	7	91
5f0a7dec44c42c19a6c9f6d9	3	7	99
5f0a7dec44c42c19a6c9f6d9	2	6	100
5f0a7dec44c42c19a6c9f6d9	1	6	100
5f0a7dec44c42c19a6c9f6d9	4	2	6
5f0a7dec44c42c19a6c9f6d9	2	2	0
5f0a7dec44c42c19a6c9f6d9	7	6	100
5f0a7dec44c42c19a6c9f6d9	5	6	100
5f0a7dec44c42c19a6c9f6d9	9	2	0
5f0a7dec44c42c19a6c9f6d9	4	7	100
5f0a7dec44c42c19a6c9f6d9	1	5	0
5f0a7dec44c42c19a6c9f6d9	9	3	0
5f0a7dec44c42c19a6c9f6d9	6	6	100
5f0a7dec44c42c19a6c9f6d9	5	3	29
5f0a7dec44c42c19a6c9f6d9	8	2	0
5f0a7dec44c42c19a6c9f6d9	9	1	0
5f0a7dec44c42c19a6c9f6d9	2	4	68
5f0a7dec44c42c19a6c9f6d9	4	6	100
5f0a7dec44c42c19a6c9f6d9	7	7	100
5f0a7dec44c42c19a6c9f6d9	8	5	100
5f0a7dec44c42c19a6c9f6d9	3	3	0
5f0a7dec44c42c19a6c9f6d9	6	5	0
5f0a7dec44c42c19a6c9f6d9	7	4	26
5f0a7dec44c42c19a6c9f6d9	8	7	100
5f0a7dec44c42c19a6c9f6d9	2	7	100
5f0a7dec44c42c19a6c9f6d9	3	5	89
5f0a7dec44c42c19a6c9f6d9	5	5	100
5f0a7dec44c42c19a6c9f6d9	8	4	0
5f0a7dec44c42c19a6c9f6d9	5	2	0
5f0a7dec44c42c19a6c9f6d9	3	4	0
5f0a7dec44c42c19a6c9f6d9	8	6	100
5f0a7dec44c42c19a6c9f6d9	6	4	72
5f0a7dec44c42c19a6c9f6d9	9	5	76
5f0a7dec44c42c19a6c9f6d9	4	3	6
5f0a7dec44c42c19a6c9f6d9	3	1	0
5f0a7dec44c42c19a6c9f6d9	9	4	65
5f0a7dec44c42c19a6c9f6d9	5	1	8
5f0a7dec44c42c19a6c9f6d9	7	5	38
5f0a7dec44c42c19a6c9f6d9	6	1	0
5f0a7dec44c42c19a6c9f6d9	4	1	0
5f0a7dec44c42c19a6c9f6d9	1	1	6
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	9	6	100
5f0a7dec44c42c19a6c9f6d9	8	1	22
5f0a7dec44c42c19a6c9f6d9	7	1	0
5f0a7dec44c42c19a6c9f6d9	4	5	78
5f0a7dec44c42c19a6c9f6d9	2	1	13
5f0a7dec44c42c19a6c9f6d9	4	4	25
5f0a7dec44c42c19a6c9f6d9	1	4	29
5f0a7dec44c42c19a6c9f6d9	2	5	68
5f0a7dec44c42c19a6c9f6d9	9	7	100
5f0a7dec44c42c19a6c9f6d9	5	7	100
5f0a7dec44c42c19a6c9f6d9	6	2	0
5f0a7dec44c42c19a6c9f6d9	7	3	70
5f0a7dec44c42c19a6c9f6d9	1	3	97
5f0a7dec44c42c19a6c9f6d9	8	1	50
5f0a7dec44c42c19a6c9f6d9	4	1	0
5f0a7dec44c42c19a6c9f6d9	1	4	79
5f0a7dec44c42c19a6c9f6d9	9	6	99
5f0a7dec44c42c19a6c9f6d9	2	1	0
5f0a7dec44c42c19a6c9f6d9	6	4	100
5f0a7dec44c42c19a6c9f6d9	9	5	100
5f0a7dec44c42c19a6c9f6d9	6	5	100
5f0a7dec44c42c19a6c9f6d9	2	7	100
5f0a7dec44c42c19a6c9f6d9	3	2	0
5f0a7dec44c42c19a6c9f6d9	3	7	100
5f0a7dec44c42c19a6c9f6d9	2	5	0
5f0a7dec44c42c19a6c9f6d9	5	5	76
5f0a7dec44c42c19a6c9f6d9	5	3	26
5f0a7dec44c42c19a6c9f6d9	9	1	13
5f0a7dec44c42c19a6c9f6d9	4	5	91
5f0a7dec44c42c19a6c9f6d9	5	1	50
5f0a7dec44c42c19a6c9f6d9	3	4	100
5f0a7dec44c42c19a6c9f6d9	3	3	0
5f0a7dec44c42c19a6c9f6d9	1	3	0
5f0a7dec44c42c19a6c9f6d9	6	3	15
5f0a7dec44c42c19a6c9f6d9	4	6	100
5f0a7dec44c42c19a6c9f6d9	8	5	100
5f0a7dec44c42c19a6c9f6d9	2	2	0
5f0a7dec44c42c19a6c9f6d9	7	7	98
5f0a7dec44c42c19a6c9f6d9	2	3	0
5f0a7dec44c42c19a6c9f6d9	7	3	100
5f0a7dec44c42c19a6c9f6d9	3	1	0
5f0a7dec44c42c19a6c9f6d9	1	1	0
5f0a7dec44c42c19a6c9f6d9	4	2	0
5f0a7dec44c42c19a6c9f6d9	4	4	73
5f0a7dec44c42c19a6c9f6d9	2	4	0
5f0a7dec44c42c19a6c9f6d9	6	6	100
5f0a7dec44c42c19a6c9f6d9	1	6	100
5f0a7dec44c42c19a6c9f6d9	5	2	0
5f0a7dec44c42c19a6c9f6d9	9	2	0
5f0a7dec44c42c19a6c9f6d9	6	7	100
5f0a7dec44c42c19a6c9f6d9	5	6	100
5f0a7dec44c42c19a6c9f6d9	1	5	0
5f0a7dec44c42c19a6c9f6d9	9	3	0
5f0a7dec44c42c19a6c9f6d9	8	7	100
5f0a7dec44c42c19a6c9f6d9	5	4	93
5f0a7dec44c42c19a6c9f6d9	7	2	0
5f0a7dec44c42c19a6c9f6d9	2	6	100
5f0a7dec44c42c19a6c9f6d9	8	2	0
5f0a7dec44c42c19a6c9f6d9	8	6	100
5f0a7dec44c42c19a6c9f6d9	7	6	100
5f0a7dec44c42c19a6c9f6d9	7	5	100
5f0a7dec44c42c19a6c9f6d9	8	4	100
5f0a7dec44c42c19a6c9f6d9	3	5	99
5f0a7dec44c42c19a6c9f6d9	9	4	100
5f0a7dec44c42c19a6c9f6d9	6	1	0
5f0a7dec44c42c19a6c9f6d9	8	3	46
5f0a7dec44c42c19a6c9f6d9	5	7	100
5f0a7dec44c42c19a6c9f6d9	3	6	98
5f0a7dec44c42c19a6c9f6d9	1	7	100
5f0a7dec44c42c19a6c9f6d9	7	4	0
5f0a7dec44c42c19a6c9f6d9	4	3	0
5f0a7dec44c42c19a6c9f6d9	4	7	100
5f0a7dec44c42c19a6c9f6d9	6	2	0
5f0a7dec44c42c19a6c9f6d9	9	7	100
5f0a7dec44c42c19a6c9f6d9	1	2	0
5f0a7dec44c42c19a6c9f6d9	7	1	0
67d880a086a5333dbe11be13	5	5	3
67d880a086a5333dbe11be13	6	5	0
67d880a086a5333dbe11be13	5	3	0
67d880a086a5333dbe11be13	4	6	0
67d880a086a5333dbe11be13	5	7	100
67d880a086a5333dbe11be13	4	2	0
67d880a086a5333dbe11be13	4	4	0
67d880a086a5333dbe11be13	6	3	100
67d880a086a5333dbe11be13	8	5	100
67d880a086a5333dbe11be13	7	1	100
67d880a086a5333dbe11be13	8	3	100
67d880a086a5333dbe11be13	8	1	100
67d880a086a5333dbe11be13	8	2	0
67d880a086a5333dbe11be13	6	6	99
67d880a086a5333dbe11be13	1	1	3
67d880a086a5333dbe11be13	2	5	100
67d880a086a5333dbe11be13	7	5	100
67d880a086a5333dbe11be13	2	3	0
67d880a086a5333dbe11be13	7	3	0
67d880a086a5333dbe11be13	9	6	100
67d880a086a5333dbe11be13	3	1	2
67d880a086a5333dbe11be13	9	2	0
67d880a086a5333dbe11be13	4	7	100
67d880a086a5333dbe11be13	2	6	100
67d880a086a5333dbe11be13	1	7	100
67d880a086a5333dbe11be13	2	4	100
67d880a086a5333dbe11be13	1	2	0
67d880a086a5333dbe11be13	9	7	100
67d880a086a5333dbe11be13	3	5	0
67d880a086a5333dbe11be13	4	5	100
67d880a086a5333dbe11be13	9	1	53
67d880a086a5333dbe11be13	7	4	100
67d880a086a5333dbe11be13	4	3	100
67d880a086a5333dbe11be13	3	7	100
67d880a086a5333dbe11be13	1	4	0
67d880a086a5333dbe11be13	6	2	0
67d880a086a5333dbe11be13	2	1	0
67d880a086a5333dbe11be13	5	1	100
67d880a086a5333dbe11be13	8	7	100
67d880a086a5333dbe11be13	5	2	0
67d880a086a5333dbe11be13	1	6	100
67d880a086a5333dbe11be13	6	7	100
67d880a086a5333dbe11be13	4	1	0
67d880a086a5333dbe11be13	9	3	99
67d880a086a5333dbe11be13	3	2	0
67d880a086a5333dbe11be13	2	2	0
67d880a086a5333dbe11be13	3	3	100
67d880a086a5333dbe11be13	1	5	100
67d880a086a5333dbe11be13	6	1	51
67d880a086a5333dbe11be13	9	5	100
67d880a086a5333dbe11be13	8	6	100
67d880a086a5333dbe11be13	5	4	100
67d880a086a5333dbe11be13	6	4	100
67d880a086a5333dbe11be13	9	4	100
67d880a086a5333dbe11be13	7	6	99
67d880a086a5333dbe11be13	3	4	100
67d880a086a5333dbe11be13	7	2	6
67d880a086a5333dbe11be13	2	7	100
67d880a086a5333dbe11be13	8	4	100
67d880a086a5333dbe11be13	5	6	100
67d880a086a5333dbe11be13	7	7	100
67d880a086a5333dbe11be13	1	3	1
67d880a086a5333dbe11be13	3	6	100
67d880a086a5333dbe11be13	1	4	0
67d880a086a5333dbe11be13	3	2	0
67d880a086a5333dbe11be13	1	1	0
67d880a086a5333dbe11be13	5	6	100
67d880a086a5333dbe11be13	8	7	100
67d880a086a5333dbe11be13	4	1	0
67d880a086a5333dbe11be13	3	1	0
67d880a086a5333dbe11be13	6	6	100
67d880a086a5333dbe11be13	9	2	97
67d880a086a5333dbe11be13	6	5	99
67d880a086a5333dbe11be13	9	4	100
67d880a086a5333dbe11be13	4	4	100
67d880a086a5333dbe11be13	3	7	100
67d880a086a5333dbe11be13	4	5	0
67d880a086a5333dbe11be13	2	4	0
67d880a086a5333dbe11be13	1	3	3
67d880a086a5333dbe11be13	8	6	100
67d880a086a5333dbe11be13	7	4	100
67d880a086a5333dbe11be13	9	7	100
67d880a086a5333dbe11be13	7	6	100
67d880a086a5333dbe11be13	3	3	0
67d880a086a5333dbe11be13	9	5	100
67d880a086a5333dbe11be13	4	2	0
67d880a086a5333dbe11be13	5	7	100
67d880a086a5333dbe11be13	6	3	0
67d880a086a5333dbe11be13	4	7	100
67d880a086a5333dbe11be13	7	2	3
67d880a086a5333dbe11be13	1	2	0
67d880a086a5333dbe11be13	2	5	0
67d880a086a5333dbe11be13	2	6	100
67d880a086a5333dbe11be13	2	2	0
67d880a086a5333dbe11be13	8	2	100
67d880a086a5333dbe11be13	7	1	100
67d880a086a5333dbe11be13	8	1	100
67d880a086a5333dbe11be13	8	3	100
67d880a086a5333dbe11be13	2	7	100
67d880a086a5333dbe11be13	6	4	100
67d880a086a5333dbe11be13	6	1	100
67d880a086a5333dbe11be13	3	5	100
67d880a086a5333dbe11be13	7	7	97
67d880a086a5333dbe11be13	9	6	100
67d880a086a5333dbe11be13	7	5	100
67d880a086a5333dbe11be13	1	5	0
67d880a086a5333dbe11be13	7	3	100
67d880a086a5333dbe11be13	9	3	100
67d880a086a5333dbe11be13	2	1	0
67d880a086a5333dbe11be13	3	6	100
67d880a086a5333dbe11be13	3	4	100
67d880a086a5333dbe11be13	4	3	100
67d880a086a5333dbe11be13	6	2	0
67d880a086a5333dbe11be13	1	6	100
67d880a086a5333dbe11be13	5	4	100
67d880a086a5333dbe11be13	5	2	0
67d880a086a5333dbe11be13	1	7	100
67d880a086a5333dbe11be13	5	3	0
67d880a086a5333dbe11be13	9	1	0
67d880a086a5333dbe11be13	6	7	100
67d880a086a5333dbe11be13	5	5	99
67d880a086a5333dbe11be13	2	3	0
67d880a086a5333dbe11be13	5	1	0
67d880a086a5333dbe11be13	4	6	100
67d880a086a5333dbe11be13	8	5	100
67d880a086a5333dbe11be13	8	4	100
67d880a086a5333dbe11be13	4	2	2
67d880a086a5333dbe11be13	9	7	100
67d880a086a5333dbe11be13	3	6	0
67d880a086a5333dbe11be13	8	4	100
67d880a086a5333dbe11be13	7	2	1
67d880a086a5333dbe11be13	3	1	0
67d880a086a5333dbe11be13	3	3	0
67d880a086a5333dbe11be13	3	4	100
67d880a086a5333dbe11be13	6	5	97
67d880a086a5333dbe11be13	8	1	100
67d880a086a5333dbe11be13	2	7	100
67d880a086a5333dbe11be13	6	3	100
67d880a086a5333dbe11be13	1	7	100
67d880a086a5333dbe11be13	1	5	0
67d880a086a5333dbe11be13	3	7	100
67d880a086a5333dbe11be13	4	3	0
67d880a086a5333dbe11be13	8	3	100
67d880a086a5333dbe11be13	6	4	100
67d880a086a5333dbe11be13	1	2	0
67d880a086a5333dbe11be13	5	2	0
67d880a086a5333dbe11be13	4	1	0
67d880a086a5333dbe11be13	7	6	100
67d880a086a5333dbe11be13	6	6	100
67d880a086a5333dbe11be13	8	2	0
67d880a086a5333dbe11be13	4	5	100
67d880a086a5333dbe11be13	3	2	0
67d880a086a5333dbe11be13	2	3	0
67d880a086a5333dbe11be13	6	2	0
67d880a086a5333dbe11be13	9	2	100
67d880a086a5333dbe11be13	3	5	100
67d880a086a5333dbe11be13	9	3	100
67d880a086a5333dbe11be13	8	6	100
67d880a086a5333dbe11be13	9	4	100
67d880a086a5333dbe11be13	9	1	0
67d880a086a5333dbe11be13	2	5	0
67d880a086a5333dbe11be13	7	4	100
67d880a086a5333dbe11be13	9	6	100
67d880a086a5333dbe11be13	5	7	100
67d880a086a5333dbe11be13	7	3	100
67d880a086a5333dbe11be13	4	7	100
67d880a086a5333dbe11be13	1	1	0
67d880a086a5333dbe11be13	2	2	0
67d880a086a5333dbe11be13	4	6	100
67d880a086a5333dbe11be13	6	1	100
67d880a086a5333dbe11be13	9	5	100
67d880a086a5333dbe11be13	5	3	10
67d880a086a5333dbe11be13	5	6	100
67d880a086a5333dbe11be13	5	5	100
67d880a086a5333dbe11be13	2	4	94
67d880a086a5333dbe11be13	1	4	0
67d880a086a5333dbe11be13	8	5	100
67d880a086a5333dbe11be13	5	4	0
67d880a086a5333dbe11be13	2	6	100
67d880a086a5333dbe11be13	1	6	100
67d880a086a5333dbe11be13	2	1	0
67d880a086a5333dbe11be13	4	4	20
67d880a086a5333dbe11be13	7	5	75
67d880a086a5333dbe11be13	6	7	100
67d880a086a5333dbe11be13	5	1	2
67d880a086a5333dbe11be13	7	7	100
67d880a086a5333dbe11be13	1	3	0
67d880a086a5333dbe11be13	8	7	100
67d880a086a5333dbe11be13	7	1	0
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	2	3	30
66463bc93e6f6e846ffb0b85	8	4	100
66463bc93e6f6e846ffb0b85	5	4	55
66463bc93e6f6e846ffb0b85	3	1	10
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	7	2	0
66463bc93e6f6e846ffb0b85	4	1	0
66463bc93e6f6e846ffb0b85	4	5	60
66463bc93e6f6e846ffb0b85	3	4	45
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	8	2	15
66463bc93e6f6e846ffb0b85	8	1	40
66463bc93e6f6e846ffb0b85	6	5	90
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	4	3	5
66463bc93e6f6e846ffb0b85	5	1	30
66463bc93e6f6e846ffb0b85	4	4	70
66463bc93e6f6e846ffb0b85	1	5	30
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	6	3	100
66463bc93e6f6e846ffb0b85	9	2	0
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	7	5	95
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	7	1	10
66463bc93e6f6e846ffb0b85	1	4	0
66463bc93e6f6e846ffb0b85	1	7	100
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	9	3	30
66463bc93e6f6e846ffb0b85	3	5	20
66463bc93e6f6e846ffb0b85	1	3	0
66463bc93e6f6e846ffb0b85	6	4	90
66463bc93e6f6e846ffb0b85	1	1	0
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	3	2	0
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	3	6	100
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	2	5	70
66463bc93e6f6e846ffb0b85	9	1	40
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	5	5	95
66463bc93e6f6e846ffb0b85	3	3	0
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	2	4	25
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	9	5	100
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	9	4	95
66463bc93e6f6e846ffb0b85	7	3	0
66463bc93e6f6e846ffb0b85	6	1	0
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	5	3	40
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	7	4	55
66463bc93e6f6e846ffb0b85	8	3	55
66463bc93e6f6e846ffb0b85	3	3	20
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	8	1	55
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	3	2	0
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	5	4	100
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	4	5	100
66463bc93e6f6e846ffb0b85	7	1	100
66463bc93e6f6e846ffb0b85	4	3	35
66463bc93e6f6e846ffb0b85	6	3	70
66463bc93e6f6e846ffb0b85	7	2	0
66463bc93e6f6e846ffb0b85	2	4	45
66463bc93e6f6e846ffb0b85	7	4	100
66463bc93e6f6e846ffb0b85	9	4	100
66463bc93e6f6e846ffb0b85	6	5	55
66463bc93e6f6e846ffb0b85	6	4	60
66463bc93e6f6e846ffb0b85	1	1	0
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	2	3	45
66463bc93e6f6e846ffb0b85	4	4	80
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	8	2	10
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	7	3	60
66463bc93e6f6e846ffb0b85	3	5	55
66463bc93e6f6e846ffb0b85	1	4	40
66463bc93e6f6e846ffb0b85	8	4	60
66463bc93e6f6e846ffb0b85	3	1	20
66463bc93e6f6e846ffb0b85	6	1	15
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	8	3	100
66463bc93e6f6e846ffb0b85	9	1	10
66463bc93e6f6e846ffb0b85	1	5	45
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	1	7	100
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	5	5	90
66463bc93e6f6e846ffb0b85	2	5	100
66463bc93e6f6e846ffb0b85	5	1	10
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	3	6	90
66463bc93e6f6e846ffb0b85	7	5	100
66463bc93e6f6e846ffb0b85	1	3	5
66463bc93e6f6e846ffb0b85	4	1	25
66463bc93e6f6e846ffb0b85	5	3	35
66463bc93e6f6e846ffb0b85	9	3	55
66463bc93e6f6e846ffb0b85	9	5	70
66463bc93e6f6e846ffb0b85	9	2	10
66463bc93e6f6e846ffb0b85	3	4	45
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	4	4	60
66463bc93e6f6e846ffb0b85	7	6	100
66463bc93e6f6e846ffb0b85	1	1	0
